image_a,image_b,label,cosine_similarity
dataset/person_611/img_01.jpg,dataset/person_611/img_04.jpg,1,0.442186
dataset/person_660/img_01.jpg,dataset/person_660/img_03.jpg,1,0.534461
dataset/person_735/img_01.jpg,dataset/person_735/img_04.jpg,1,0.390578
dataset/person_768/img_03.jpg,dataset/person_768/img_06.jpg,1,0.469111
dataset/person_790/img_01.jpg,dataset/person_790/img_08.jpg,1,0.456375
dataset/person_830/img_02.jpg,dataset/person_830/img_23.jpg,1,0.341679
dataset/person_860/img_01.jpg,dataset/person_860/img_03.jpg,1,0.428380
dataset/person_863/img_02.jpg,dataset/person_863/img_05.jpg,1,0.237348
dataset/person_873/img_03.jpg,dataset/person_873/img_04.jpg,1,0.588368
dataset/person_946/img_03.jpg,dataset/person_946/img_04.jpg,1,0.503774
dataset/person_964/img_01.jpg,dataset/person_964/img_08.jpg,1,0.440173
dataset/person_1008/img_22.jpg,dataset/person_1008/img_24.jpg,1,0.505070
dataset/person_1024/img_01.jpg,dataset/person_1024/img_04.jpg,1,0.180419
dataset/person_1093/img_06.jpg,dataset/person_1093/img_07.jpg,1,0.322496
dataset/person_1108/img_04.jpg,dataset/person_1108/img_05.jpg,1,0.273705
dataset/person_1167/img_01.jpg,dataset/person_1167/img_05.jpg,1,0.554497
dataset/person_117/img_12.jpg,dataset/person_117/img_15.jpg,1,0.260397
dataset/person_1177/img_03.jpg,dataset/person_1177/img_09.jpg,1,0.136374
dataset/person_1263/img_01.jpg,dataset/person_1263/img_03.jpg,1,0.187892
dataset/person_1267/img_02.jpg,dataset/person_1267/img_03.jpg,1,0.311082
dataset/person_1317/img_03.jpg,dataset/person_1317/img_05.jpg,1,0.097255
dataset/person_1388/img_01.jpg,dataset/person_1388/img_04.jpg,1,0.417586
dataset/person_1394/img_05.jpg,dataset/person_1394/img_07.jpg,1,0.265458
dataset/person_1406/img_01.jpg,dataset/person_1406/img_03.jpg,1,0.336454
dataset/person_152/img_02.jpg,dataset/person_152/img_03.jpg,1,0.334636
dataset/person_1558/img_01.jpg,dataset/person_1558/img_14.jpg,1,0.437328
dataset/person_1583/img_02.jpg,dataset/person_1583/img_06.jpg,1,0.351965
dataset/person_1606/img_06.jpg,dataset/person_1606/img_07.jpg,1,0.276724
dataset/person_163/img_06.jpg,dataset/person_163/img_14.jpg,1,0.409846
dataset/person_1639/img_01.jpg,dataset/person_1639/img_03.jpg,1,0.627225
dataset/person_1650/img_01.jpg,dataset/person_1650/img_05.jpg,1,0.409481
dataset/person_1664/img_04.jpg,dataset/person_1664/img_07.jpg,1,0.455572
dataset/person_171/img_04.jpg,dataset/person_171/img_06.jpg,1,0.243642
dataset/person_269/img_04.jpg,dataset/person_269/img_05.jpg,1,0.347486
dataset/person_438/img_03.jpg,dataset/person_438/img_05.jpg,1,0.183591
dataset/person_524/img_04.jpg,dataset/person_524/img_05.jpg,1,0.662066
dataset/person_533/img_133.jpg,dataset/person_533/img_272.jpg,1,0.385064
dataset/person_554/img_04.jpg,dataset/person_554/img_05.jpg,1,0.415325
dataset/person_560/img_18.jpg,dataset/person_560/img_21.jpg,1,0.391326
dataset/person_580/img_05.jpg,dataset/person_580/img_06.jpg,1,-0.003642
dataset/person_589/img_01.jpg,dataset/person_589/img_02.jpg,1,0.532708
dataset/person_660/img_04.jpg,dataset/person_660/img_05.jpg,1,0.463999
dataset/person_768/img_06.jpg,dataset/person_768/img_07.jpg,1,0.484815
dataset/person_790/img_01.jpg,dataset/person_790/img_07.jpg,1,0.742011
dataset/person_830/img_10.jpg,dataset/person_830/img_13.jpg,1,0.489727
dataset/person_863/img_04.jpg,dataset/person_863/img_07.jpg,1,0.159568
dataset/person_964/img_02.jpg,dataset/person_964/img_07.jpg,1,0.624880
dataset/person_1008/img_13.jpg,dataset/person_1008/img_23.jpg,1,0.438236
dataset/person_1024/img_01.jpg,dataset/person_1024/img_02.jpg,1,0.316493
dataset/person_1093/img_17.jpg,dataset/person_1093/img_20.jpg,1,0.329342
dataset/person_1108/img_02.jpg,dataset/person_1108/img_03.jpg,1,0.690233
dataset/person_1167/img_01.jpg,dataset/person_1167/img_03.jpg,1,0.419281
dataset/person_117/img_10.jpg,dataset/person_117/img_22.jpg,1,0.523938
dataset/person_1177/img_04.jpg,dataset/person_1177/img_14.jpg,1,0.354817
dataset/person_1263/img_02.jpg,dataset/person_1263/img_04.jpg,1,0.068989
dataset/person_1267/img_01.jpg,dataset/person_1267/img_02.jpg,1,0.239271
dataset/person_1317/img_01.jpg,dataset/person_1317/img_03.jpg,1,0.422854
dataset/person_1388/img_02.jpg,dataset/person_1388/img_05.jpg,1,0.141443
dataset/person_1394/img_01.jpg,dataset/person_1394/img_05.jpg,1,0.260081
dataset/person_1406/img_02.jpg,dataset/person_1406/img_05.jpg,1,0.197873
dataset/person_152/img_02.jpg,dataset/person_152/img_04.jpg,1,0.267860
dataset/person_1558/img_03.jpg,dataset/person_1558/img_22.jpg,1,0.233463
dataset/person_1583/img_04.jpg,dataset/person_1583/img_06.jpg,1,0.178441
dataset/person_1606/img_02.jpg,dataset/person_1606/img_05.jpg,1,0.309984
dataset/person_163/img_12.jpg,dataset/person_163/img_15.jpg,1,0.426140
dataset/person_1639/img_01.jpg,dataset/person_1639/img_05.jpg,1,0.513849
dataset/person_1650/img_02.jpg,dataset/person_1650/img_05.jpg,1,-0.026592
dataset/person_1664/img_04.jpg,dataset/person_1664/img_06.jpg,1,0.699264
dataset/person_171/img_05.jpg,dataset/person_171/img_06.jpg,1,0.647980
dataset/person_269/img_01.jpg,dataset/person_269/img_03.jpg,1,0.523346
dataset/person_438/img_01.jpg,dataset/person_438/img_04.jpg,1,0.596617
dataset/person_524/img_03.jpg,dataset/person_524/img_04.jpg,1,0.257281
dataset/person_533/img_210.jpg,dataset/person_533/img_294.jpg,1,0.153544
dataset/person_554/img_09.jpg,dataset/person_554/img_12.jpg,1,0.603109
dataset/person_560/img_18.jpg,dataset/person_560/img_19.jpg,1,0.389314
dataset/person_580/img_01.jpg,dataset/person_580/img_05.jpg,1,0.056852
dataset/person_589/img_27.jpg,dataset/person_589/img_37.jpg,1,0.493959
dataset/person_660/img_01.jpg,dataset/person_660/img_04.jpg,1,0.373350
dataset/person_768/img_01.jpg,dataset/person_768/img_05.jpg,1,0.402246
dataset/person_790/img_02.jpg,dataset/person_790/img_04.jpg,1,0.348081
dataset/person_830/img_10.jpg,dataset/person_830/img_15.jpg,1,0.447072
dataset/person_863/img_05.jpg,dataset/person_863/img_06.jpg,1,0.306370
dataset/person_964/img_02.jpg,dataset/person_964/img_06.jpg,1,0.553396
dataset/person_1008/img_02.jpg,dataset/person_1008/img_19.jpg,1,0.504378
dataset/person_1024/img_04.jpg,dataset/person_1024/img_06.jpg,1,0.299891
dataset/person_1093/img_14.jpg,dataset/person_1093/img_17.jpg,1,0.349499
dataset/person_1108/img_03.jpg,dataset/person_1108/img_05.jpg,1,0.249812
dataset/person_1167/img_03.jpg,dataset/person_1167/img_05.jpg,1,0.293563
dataset/person_117/img_23.jpg,dataset/person_117/img_37.jpg,1,0.393636
dataset/person_1177/img_12.jpg,dataset/person_1177/img_16.jpg,1,0.265361
dataset/person_1263/img_01.jpg,dataset/person_1263/img_06.jpg,1,0.228189
dataset/person_1267/img_04.jpg,dataset/person_1267/img_05.jpg,1,0.458924
dataset/person_1317/img_03.jpg,dataset/person_1317/img_04.jpg,1,0.118121
dataset/person_1388/img_01.jpg,dataset/person_1388/img_05.jpg,1,0.610696
dataset/person_1394/img_02.jpg,dataset/person_1394/img_04.jpg,1,0.551730
dataset/person_1406/img_02.jpg,dataset/person_1406/img_03.jpg,1,0.256224
dataset/person_152/img_01.jpg,dataset/person_152/img_05.jpg,1,0.494575
dataset/person_1558/img_06.jpg,dataset/person_1558/img_14.jpg,1,0.172711
dataset/person_1583/img_03.jpg,dataset/person_1583/img_06.jpg,1,0.615134
dataset/person_1606/img_04.jpg,dataset/person_1606/img_06.jpg,1,0.499939
dataset/person_163/img_05.jpg,dataset/person_163/img_10.jpg,1,0.435324
dataset/person_1639/img_02.jpg,dataset/person_1639/img_04.jpg,1,0.481721
dataset/person_1650/img_01.jpg,dataset/person_1650/img_03.jpg,1,0.475133
dataset/person_1664/img_02.jpg,dataset/person_1664/img_08.jpg,1,0.597320
dataset/person_171/img_01.jpg,dataset/person_171/img_06.jpg,1,0.573256
dataset/person_269/img_01.jpg,dataset/person_269/img_02.jpg,1,0.217653
dataset/person_438/img_02.jpg,dataset/person_438/img_05.jpg,1,0.366299
dataset/person_524/img_02.jpg,dataset/person_524/img_03.jpg,1,0.141157
dataset/person_533/img_108.jpg,dataset/person_533/img_48.jpg,1,0.517839
dataset/person_554/img_03.jpg,dataset/person_554/img_07.jpg,1,0.212012
dataset/person_560/img_15.jpg,dataset/person_560/img_16.jpg,1,0.482551
dataset/person_580/img_02.jpg,dataset/person_580/img_05.jpg,1,0.185404
dataset/person_589/img_17.jpg,dataset/person_589/img_37.jpg,1,0.464462
dataset/person_660/img_01.jpg,dataset/person_660/img_05.jpg,1,0.493525
dataset/person_768/img_01.jpg,dataset/person_768/img_06.jpg,1,0.433003
dataset/person_790/img_03.jpg,dataset/person_790/img_05.jpg,1,0.503175
dataset/person_830/img_09.jpg,dataset/person_830/img_23.jpg,1,0.319591
dataset/person_863/img_03.jpg,dataset/person_863/img_04.jpg,1,0.558334
dataset/person_964/img_03.jpg,dataset/person_964/img_04.jpg,1,0.379280
dataset/person_1008/img_15.jpg,dataset/person_1008/img_17.jpg,1,0.669199
dataset/person_1024/img_01.jpg,dataset/person_1024/img_07.jpg,1,0.164796
dataset/person_1093/img_04.jpg,dataset/person_1093/img_14.jpg,1,0.460736
dataset/person_1108/img_01.jpg,dataset/person_1108/img_04.jpg,1,0.177098
dataset/person_1167/img_02.jpg,dataset/person_1167/img_03.jpg,1,0.598680
dataset/person_117/img_24.jpg,dataset/person_117/img_30.jpg,1,0.309739
dataset/person_1177/img_14.jpg,dataset/person_1177/img_15.jpg,1,0.552967
dataset/person_1263/img_03.jpg,dataset/person_1263/img_06.jpg,1,-0.015700
dataset/person_1267/img_01.jpg,dataset/person_1267/img_04.jpg,1,0.178288
dataset/person_1317/img_02.jpg,dataset/person_1317/img_07.jpg,1,0.517181
dataset/person_1388/img_04.jpg,dataset/person_1388/img_05.jpg,1,0.540778
dataset/person_1394/img_01.jpg,dataset/person_1394/img_07.jpg,1,0.433111
dataset/person_1406/img_04.jpg,dataset/person_1406/img_05.jpg,1,0.225697
dataset/person_152/img_02.jpg,dataset/person_152/img_05.jpg,1,0.348875
dataset/person_1558/img_10.jpg,dataset/person_1558/img_12.jpg,1,0.197966
dataset/person_1583/img_01.jpg,dataset/person_1583/img_06.jpg,1,0.376669
dataset/person_1606/img_07.jpg,dataset/person_1606/img_08.jpg,1,0.586392
dataset/person_163/img_09.jpg,dataset/person_163/img_13.jpg,1,0.222416
dataset/person_1639/img_01.jpg,dataset/person_1639/img_02.jpg,1,0.496988
dataset/person_1650/img_02.jpg,dataset/person_1650/img_03.jpg,1,0.008752
dataset/person_1664/img_01.jpg,dataset/person_1664/img_06.jpg,1,0.620309
dataset/person_171/img_03.jpg,dataset/person_171/img_04.jpg,1,0.385694
dataset/person_269/img_02.jpg,dataset/person_269/img_04.jpg,1,0.269090
dataset/person_438/img_01.jpg,dataset/person_438/img_02.jpg,1,0.301290
dataset/person_524/img_03.jpg,dataset/person_524/img_05.jpg,1,0.222714
dataset/person_533/img_178.jpg,dataset/person_533/img_271.jpg,1,0.565631
dataset/person_554/img_01.jpg,dataset/person_554/img_10.jpg,1,0.419284
dataset/person_560/img_07.jpg,dataset/person_560/img_18.jpg,1,0.066185
dataset/person_580/img_02.jpg,dataset/person_580/img_03.jpg,1,0.312614
dataset/person_589/img_21.jpg,dataset/person_589/img_26.jpg,1,0.588554
dataset/person_660/img_01.jpg,dataset/person_660/img_02.jpg,1,0.151378
dataset/person_768/img_03.jpg,dataset/person_768/img_08.jpg,1,0.765330
dataset/person_790/img_10.jpg,dataset/person_790/img_11.jpg,1,0.670275
dataset/person_830/img_17.jpg,dataset/person_830/img_19.jpg,1,0.547568
dataset/person_863/img_03.jpg,dataset/person_863/img_07.jpg,1,0.068071
dataset/person_964/img_05.jpg,dataset/person_964/img_06.jpg,1,0.620885
dataset/person_1008/img_10.jpg,dataset/person_1008/img_11.jpg,1,0.529040
dataset/person_1024/img_04.jpg,dataset/person_1024/img_05.jpg,1,0.775409
dataset/person_1093/img_04.jpg,dataset/person_1093/img_19.jpg,1,0.438297
dataset/person_117/img_33.jpg,dataset/person_117/img_35.jpg,1,0.642852
dataset/person_1177/img_05.jpg,dataset/person_1177/img_07.jpg,1,0.350375
dataset/person_1263/img_01.jpg,dataset/person_1263/img_02.jpg,1,0.343859
dataset/person_1317/img_02.jpg,dataset/person_1317/img_03.jpg,1,0.195306
dataset/person_1394/img_01.jpg,dataset/person_1394/img_02.jpg,1,0.338684
dataset/person_1558/img_13.jpg,dataset/person_1558/img_19.jpg,1,0.140996
dataset/person_1583/img_03.jpg,dataset/person_1583/img_04.jpg,1,0.196777
dataset/person_1606/img_02.jpg,dataset/person_1606/img_06.jpg,1,0.332336
dataset/person_163/img_13.jpg,dataset/person_163/img_14.jpg,1,0.505851
dataset/person_1664/img_02.jpg,dataset/person_1664/img_03.jpg,1,0.365498
dataset/person_171/img_04.jpg,dataset/person_171/img_05.jpg,1,0.249989
dataset/person_533/img_347.jpg,dataset/person_533/img_89.jpg,1,0.158318
dataset/person_554/img_03.jpg,dataset/person_554/img_08.jpg,1,0.341094
dataset/person_560/img_20.jpg,dataset/person_560/img_25.jpg,1,0.144266
dataset/person_580/img_04.jpg,dataset/person_580/img_05.jpg,1,0.013967
dataset/person_589/img_08.jpg,dataset/person_589/img_18.jpg,1,0.579474
dataset/person_768/img_07.jpg,dataset/person_768/img_09.jpg,1,0.843193
dataset/person_790/img_04.jpg,dataset/person_790/img_06.jpg,1,0.189119
dataset/person_830/img_03.jpg,dataset/person_830/img_07.jpg,1,0.362617
dataset/person_863/img_01.jpg,dataset/person_863/img_04.jpg,1,0.258159
dataset/person_964/img_01.jpg,dataset/person_964/img_05.jpg,1,0.552368
dataset/person_1008/img_01.jpg,dataset/person_1008/img_18.jpg,1,0.292754
dataset/person_1024/img_05.jpg,dataset/person_1024/img_07.jpg,1,0.701207
dataset/person_1093/img_03.jpg,dataset/person_1093/img_07.jpg,1,0.335927
dataset/person_117/img_12.jpg,dataset/person_117/img_31.jpg,1,0.303258
dataset/person_1177/img_05.jpg,dataset/person_1177/img_14.jpg,1,0.137468
dataset/person_1263/img_04.jpg,dataset/person_1263/img_06.jpg,1,0.218949
dataset/person_1317/img_04.jpg,dataset/person_1317/img_08.jpg,1,0.198192
dataset/person_1394/img_02.jpg,dataset/person_1394/img_03.jpg,1,0.475785
dataset/person_1558/img_09.jpg,dataset/person_1558/img_21.jpg,1,0.241296
dataset/person_1583/img_02.jpg,dataset/person_1583/img_04.jpg,1,0.347624
dataset/person_1606/img_03.jpg,dataset/person_1606/img_05.jpg,1,0.512037
dataset/person_163/img_07.jpg,dataset/person_163/img_14.jpg,1,0.451361
dataset/person_1664/img_06.jpg,dataset/person_1664/img_08.jpg,1,0.456645
dataset/person_171/img_01.jpg,dataset/person_171/img_05.jpg,1,0.709948
dataset/person_533/img_178.jpg,dataset/person_533/img_443.jpg,1,0.381741
dataset/person_554/img_05.jpg,dataset/person_554/img_07.jpg,1,0.457401
dataset/person_560/img_17.jpg,dataset/person_560/img_20.jpg,1,0.443651
dataset/person_580/img_02.jpg,dataset/person_580/img_04.jpg,1,0.546275
dataset/person_589/img_25.jpg,dataset/person_589/img_37.jpg,1,0.458387
dataset/person_768/img_02.jpg,dataset/person_768/img_05.jpg,1,0.608208
dataset/person_790/img_02.jpg,dataset/person_790/img_08.jpg,1,0.401735
dataset/person_830/img_09.jpg,dataset/person_830/img_17.jpg,1,0.542129
dataset/person_863/img_06.jpg,dataset/person_863/img_07.jpg,1,0.654516
dataset/person_964/img_04.jpg,dataset/person_964/img_08.jpg,1,0.418778
dataset/person_1008/img_01.jpg,dataset/person_1008/img_17.jpg,1,0.408678
dataset/person_1024/img_01.jpg,dataset/person_1024/img_05.jpg,1,0.174883
dataset/person_1093/img_02.jpg,dataset/person_1093/img_11.jpg,1,0.475052
dataset/person_117/img_27.jpg,dataset/person_117/img_28.jpg,1,0.133303
dataset/person_1177/img_05.jpg,dataset/person_1177/img_17.jpg,1,0.203356
dataset/person_1263/img_03.jpg,dataset/person_1263/img_04.jpg,1,0.119757
dataset/person_1317/img_02.jpg,dataset/person_1317/img_05.jpg,1,0.191918
dataset/person_1394/img_02.jpg,dataset/person_1394/img_07.jpg,1,0.397741
dataset/person_1558/img_07.jpg,dataset/person_1558/img_08.jpg,1,0.242403
dataset/person_1583/img_01.jpg,dataset/person_1583/img_02.jpg,1,0.313560
dataset/person_1606/img_08.jpg,dataset/person_1606/img_09.jpg,1,0.117225
dataset/person_163/img_04.jpg,dataset/person_163/img_11.jpg,1,0.075549
dataset/person_1664/img_01.jpg,dataset/person_1664/img_05.jpg,1,0.323969
dataset/person_171/img_01.jpg,dataset/person_171/img_02.jpg,1,0.637399
dataset/person_533/img_108.jpg,dataset/person_533/img_251.jpg,1,0.428356
dataset/person_554/img_01.jpg,dataset/person_554/img_12.jpg,1,0.706737
dataset/person_560/img_10.jpg,dataset/person_560/img_16.jpg,1,0.496008
dataset/person_580/img_02.jpg,dataset/person_580/img_06.jpg,1,0.270492
dataset/person_589/img_04.jpg,dataset/person_589/img_25.jpg,1,0.516838
dataset/person_768/img_06.jpg,dataset/person_768/img_08.jpg,1,0.432201
dataset/person_790/img_06.jpg,dataset/person_790/img_08.jpg,1,0.531645
dataset/person_830/img_03.jpg,dataset/person_830/img_05.jpg,1,0.492911
dataset/person_863/img_05.jpg,dataset/person_863/img_07.jpg,1,0.108235
dataset/person_964/img_04.jpg,dataset/person_964/img_07.jpg,1,0.642085
dataset/person_1008/img_02.jpg,dataset/person_1008/img_22.jpg,1,0.366982
dataset/person_1024/img_02.jpg,dataset/person_1024/img_05.jpg,1,0.488260
dataset/person_1093/img_06.jpg,dataset/person_1093/img_19.jpg,1,0.416119
dataset/person_117/img_05.jpg,dataset/person_117/img_17.jpg,1,0.206149
dataset/person_1177/img_01.jpg,dataset/person_1177/img_03.jpg,1,0.219563
dataset/person_1263/img_02.jpg,dataset/person_1263/img_05.jpg,1,0.097991
dataset/person_1317/img_02.jpg,dataset/person_1317/img_08.jpg,1,0.056121
dataset/person_1394/img_02.jpg,dataset/person_1394/img_06.jpg,1,0.394554
dataset/person_1558/img_01.jpg,dataset/person_1558/img_18.jpg,1,0.208391
dataset/person_1583/img_01.jpg,dataset/person_1583/img_05.jpg,1,0.348241
dataset/person_1606/img_01.jpg,dataset/person_1606/img_04.jpg,1,0.230435
dataset/person_163/img_03.jpg,dataset/person_163/img_11.jpg,1,0.215725
dataset/person_1664/img_05.jpg,dataset/person_1664/img_08.jpg,1,0.389509
dataset/person_171/img_03.jpg,dataset/person_171/img_06.jpg,1,0.064510
dataset/person_533/img_328.jpg,dataset/person_533/img_51.jpg,1,0.248556
dataset/person_554/img_08.jpg,dataset/person_554/img_09.jpg,1,0.400606
dataset/person_560/img_01.jpg,dataset/person_560/img_03.jpg,1,0.289191
dataset/person_580/img_04.jpg,dataset/person_580/img_06.jpg,1,0.347866
dataset/person_589/img_09.jpg,dataset/person_589/img_31.jpg,1,0.549950
dataset/person_768/img_05.jpg,dataset/person_768/img_07.jpg,1,0.694036
dataset/person_790/img_08.jpg,dataset/person_790/img_11.jpg,1,0.605943
dataset/person_830/img_01.jpg,dataset/person_830/img_12.jpg,1,0.460773
dataset/person_863/img_01.jpg,dataset/person_863/img_02.jpg,1,0.466830
dataset/person_964/img_04.jpg,dataset/person_964/img_06.jpg,1,0.372018
dataset/person_1008/img_05.jpg,dataset/person_1008/img_11.jpg,1,0.557960
dataset/person_1024/img_02.jpg,dataset/person_1024/img_06.jpg,1,0.328080
dataset/person_1093/img_01.jpg,dataset/person_1093/img_11.jpg,1,0.438623
dataset/person_117/img_14.jpg,dataset/person_117/img_38.jpg,1,0.358770
dataset/person_1177/img_18.jpg,dataset/person_1177/img_22.jpg,1,0.231969
dataset/person_1263/img_01.jpg,dataset/person_1263/img_05.jpg,1,0.029486
dataset/person_1317/img_04.jpg,dataset/person_1317/img_05.jpg,1,0.582768
dataset/person_1394/img_04.jpg,dataset/person_1394/img_07.jpg,1,0.286114
dataset/person_1558/img_22.jpg,dataset/person_1558/img_23.jpg,1,0.054123
dataset/person_1583/img_05.jpg,dataset/person_1583/img_06.jpg,1,0.542342
dataset/person_1606/img_02.jpg,dataset/person_1606/img_03.jpg,1,0.611750
dataset/person_163/img_05.jpg,dataset/person_163/img_06.jpg,1,0.345860
dataset/person_1664/img_01.jpg,dataset/person_1664/img_02.jpg,1,0.780016
dataset/person_171/img_01.jpg,dataset/person_171/img_03.jpg,1,0.196769
dataset/person_533/img_441.jpg,dataset/person_533/img_72.jpg,1,0.240056
dataset/person_554/img_08.jpg,dataset/person_554/img_10.jpg,1,0.063502
