image_a,image_b,label,cosine_similarity
dataset/person_891/img_01.jpg,dataset/person_891/img_03.jpg,1,0.452906
dataset/person_896/img_01.jpg,dataset/person_896/img_09.jpg,1,0.519211
dataset/person_909/img_04.jpg,dataset/person_909/img_30.jpg,1,0.681121
dataset/person_911/img_02.jpg,dataset/person_911/img_04.jpg,1,0.526767
dataset/person_916/img_04.jpg,dataset/person_916/img_05.jpg,1,0.164616
dataset/person_924/img_03.jpg,dataset/person_924/img_07.jpg,1,0.236362
dataset/person_930/img_02.jpg,dataset/person_930/img_04.jpg,1,0.309483
dataset/person_935/img_02.jpg,dataset/person_935/img_03.jpg,1,0.462130
dataset/person_963/img_05.jpg,dataset/person_963/img_09.jpg,1,0.557537
dataset/person_989/img_01.jpg,dataset/person_989/img_02.jpg,1,0.491097
dataset/person_022/img_04.jpg,dataset/person_022/img_05.jpg,1,0.322184
dataset/person_034/img_03.jpg,dataset/person_034/img_04.jpg,1,0.598743
dataset/person_040/img_01.jpg,dataset/person_040/img_02.jpg,1,0.427025
dataset/person_043/img_05.jpg,dataset/person_043/img_23.jpg,1,0.322028
dataset/person_049/img_01.jpg,dataset/person_049/img_02.jpg,1,0.512932
dataset/person_064/img_01.jpg,dataset/person_064/img_03.jpg,1,0.156457
dataset/person_065/img_03.jpg,dataset/person_065/img_25.jpg,1,0.277537
dataset/person_070/img_01.jpg,dataset/person_070/img_03.jpg,1,0.382822
dataset/person_1018/img_04.jpg,dataset/person_1018/img_05.jpg,1,0.390578
dataset/person_1022/img_01.jpg,dataset/person_1022/img_07.jpg,1,0.249928
dataset/person_1052/img_01.jpg,dataset/person_1052/img_03.jpg,1,0.414440
dataset/person_1097/img_01.jpg,dataset/person_1097/img_02.jpg,1,0.770502
dataset/person_1098/img_04.jpg,dataset/person_1098/img_06.jpg,1,0.334081
dataset/person_1101/img_02.jpg,dataset/person_1101/img_03.jpg,1,0.353884
dataset/person_111/img_03.jpg,dataset/person_111/img_04.jpg,1,0.348626
dataset/person_1151/img_02.jpg,dataset/person_1151/img_06.jpg,1,0.524633
dataset/person_1155/img_02.jpg,dataset/person_1155/img_04.jpg,1,0.382520
dataset/person_1170/img_01.jpg,dataset/person_1170/img_03.jpg,1,0.421384
dataset/person_1191/img_01.jpg,dataset/person_1191/img_03.jpg,1,0.257715
dataset/person_1192/img_01.jpg,dataset/person_1192/img_09.jpg,1,0.341386
dataset/person_1202/img_01.jpg,dataset/person_1202/img_03.jpg,1,0.533720
dataset/person_1217/img_02.jpg,dataset/person_1217/img_04.jpg,1,0.522430
dataset/person_1226/img_03.jpg,dataset/person_1226/img_05.jpg,1,0.492785
dataset/person_1244/img_13.jpg,dataset/person_1244/img_15.jpg,1,0.303855
dataset/person_1262/img_02.jpg,dataset/person_1262/img_09.jpg,1,0.142220
dataset/person_1302/img_01.jpg,dataset/person_1302/img_05.jpg,1,0.264227
dataset/person_1309/img_04.jpg,dataset/person_1309/img_12.jpg,1,0.246271
dataset/person_1316/img_01.jpg,dataset/person_1316/img_02.jpg,1,0.469281
dataset/person_1326/img_02.jpg,dataset/person_1326/img_03.jpg,1,0.656713
dataset/person_1334/img_13.jpg,dataset/person_1334/img_22.jpg,1,0.285327
dataset/person_1352/img_03.jpg,dataset/person_1352/img_06.jpg,1,0.455298
dataset/person_1355/img_01.jpg,dataset/person_1355/img_04.jpg,1,0.330115
dataset/person_1369/img_01.jpg,dataset/person_1369/img_03.jpg,1,0.445435
dataset/person_1371/img_04.jpg,dataset/person_1371/img_06.jpg,1,0.648872
dataset/person_1382/img_01.jpg,dataset/person_1382/img_08.jpg,1,0.426650
dataset/person_1387/img_01.jpg,dataset/person_1387/img_03.jpg,1,0.565585
dataset/person_1396/img_01.jpg,dataset/person_1396/img_02.jpg,1,0.340112
dataset/person_1411/img_05.jpg,dataset/person_1411/img_06.jpg,1,0.664294
dataset/person_1420/img_02.jpg,dataset/person_1420/img_04.jpg,1,0.382524
dataset/person_1438/img_01.jpg,dataset/person_1438/img_04.jpg,1,0.240955
dataset/person_1439/img_01.jpg,dataset/person_1439/img_02.jpg,1,0.490043
dataset/person_1454/img_01.jpg,dataset/person_1454/img_02.jpg,1,0.442973
dataset/person_1486/img_03.jpg,dataset/person_1486/img_07.jpg,1,0.416088
dataset/person_149/img_01.jpg,dataset/person_149/img_02.jpg,1,0.401019
dataset/person_1490/img_01.jpg,dataset/person_1490/img_06.jpg,1,0.470272
dataset/person_1492/img_23.jpg,dataset/person_1492/img_27.jpg,1,0.424705
dataset/person_1531/img_01.jpg,dataset/person_1531/img_06.jpg,1,0.171891
dataset/person_1546/img_02.jpg,dataset/person_1546/img_05.jpg,1,0.406354
dataset/person_1563/img_01.jpg,dataset/person_1563/img_02.jpg,1,0.652524
dataset/person_1572/img_02.jpg,dataset/person_1572/img_04.jpg,1,0.425348
dataset/person_1577/img_02.jpg,dataset/person_1577/img_05.jpg,1,0.221132
dataset/person_1580/img_19.jpg,dataset/person_1580/img_30.jpg,1,0.376864
dataset/person_1588/img_02.jpg,dataset/person_1588/img_03.jpg,1,0.446712
dataset/person_1601/img_02.jpg,dataset/person_1601/img_05.jpg,1,0.391471
dataset/person_162/img_08.jpg,dataset/person_162/img_09.jpg,1,0.602063
dataset/person_1653/img_01.jpg,dataset/person_1653/img_02.jpg,1,0.495953
dataset/person_1658/img_01.jpg,dataset/person_1658/img_04.jpg,1,0.467832
dataset/person_1669/img_01.jpg,dataset/person_1669/img_04.jpg,1,0.502668
dataset/person_1680/img_02.jpg,dataset/person_1680/img_04.jpg,1,0.451425
dataset/person_191/img_03.jpg,dataset/person_191/img_06.jpg,1,0.165256
dataset/person_194/img_02.jpg,dataset/person_194/img_04.jpg,1,0.188809
dataset/person_219/img_01.jpg,dataset/person_219/img_04.jpg,1,0.248943
dataset/person_229/img_12.jpg,dataset/person_229/img_18.jpg,1,0.145375
dataset/person_235/img_01.jpg,dataset/person_235/img_04.jpg,1,0.344522
dataset/person_246/img_01.jpg,dataset/person_246/img_03.jpg,1,0.386424
dataset/person_256/img_02.jpg,dataset/person_256/img_05.jpg,1,0.475674
dataset/person_287/img_01.jpg,dataset/person_287/img_05.jpg,1,0.386350
dataset/person_289/img_01.jpg,dataset/person_289/img_02.jpg,1,0.306554
dataset/person_309/img_02.jpg,dataset/person_309/img_05.jpg,1,0.543660
dataset/person_311/img_01.jpg,dataset/person_311/img_03.jpg,1,0.346652
dataset/person_313/img_04.jpg,dataset/person_313/img_05.jpg,1,0.016845
dataset/person_354/img_01.jpg,dataset/person_354/img_05.jpg,1,0.272760
dataset/person_355/img_06.jpg,dataset/person_355/img_07.jpg,1,0.345422
dataset/person_367/img_01.jpg,dataset/person_367/img_07.jpg,1,0.453996
dataset/person_369/img_04.jpg,dataset/person_369/img_05.jpg,1,0.142859
dataset/person_374/img_01.jpg,dataset/person_374/img_02.jpg,1,0.467914
dataset/person_391/img_01.jpg,dataset/person_391/img_02.jpg,1,0.552222
dataset/person_411/img_04.jpg,dataset/person_411/img_09.jpg,1,0.428095
dataset/person_412/img_01.jpg,dataset/person_412/img_05.jpg,1,0.658462
dataset/person_431/img_04.jpg,dataset/person_431/img_05.jpg,1,0.703853
dataset/person_474/img_07.jpg,dataset/person_474/img_08.jpg,1,0.568628
dataset/person_491/img_01.jpg,dataset/person_491/img_04.jpg,1,0.394423
dataset/person_515/img_02.jpg,dataset/person_515/img_04.jpg,1,0.624432
dataset/person_519/img_02.jpg,dataset/person_519/img_08.jpg,1,0.367928
dataset/person_527/img_02.jpg,dataset/person_527/img_04.jpg,1,0.242479
dataset/person_535/img_03.jpg,dataset/person_535/img_04.jpg,1,0.718328
dataset/person_544/img_02.jpg,dataset/person_544/img_04.jpg,1,0.469259
dataset/person_547/img_03.jpg,dataset/person_547/img_04.jpg,1,0.608193
dataset/person_559/img_03.jpg,dataset/person_559/img_05.jpg,1,0.640379
dataset/person_585/img_03.jpg,dataset/person_585/img_20.jpg,1,0.467573
dataset/person_601/img_01.jpg,dataset/person_601/img_02.jpg,1,0.050173
dataset/person_655/img_01.jpg,dataset/person_655/img_03.jpg,1,0.377449
dataset/person_661/img_05.jpg,dataset/person_661/img_07.jpg,1,0.811704
dataset/person_687/img_03.jpg,dataset/person_687/img_04.jpg,1,0.644797
dataset/person_710/img_01.jpg,dataset/person_710/img_11.jpg,1,0.440296
dataset/person_711/img_17.jpg,dataset/person_711/img_54.jpg,1,0.378511
dataset/person_713/img_06.jpg,dataset/person_713/img_09.jpg,1,0.454726
dataset/person_744/img_08.jpg,dataset/person_744/img_14.jpg,1,0.657838
dataset/person_769/img_04.jpg,dataset/person_769/img_06.jpg,1,0.404666
dataset/person_776/img_01.jpg,dataset/person_776/img_02.jpg,1,0.483992
dataset/person_783/img_02.jpg,dataset/person_783/img_06.jpg,1,0.176044
dataset/person_785/img_03.jpg,dataset/person_785/img_05.jpg,1,0.155889
dataset/person_804/img_04.jpg,dataset/person_804/img_06.jpg,1,0.340769
dataset/person_815/img_01.jpg,dataset/person_815/img_07.jpg,1,0.390718
dataset/person_844/img_05.jpg,dataset/person_844/img_06.jpg,1,0.030280
dataset/person_853/img_03.jpg,dataset/person_853/img_08.jpg,1,-0.138375
dataset/person_861/img_05.jpg,dataset/person_861/img_08.jpg,1,0.433851
dataset/person_869/img_06.jpg,dataset/person_869/img_09.jpg,1,0.318476
dataset/person_870/img_02.jpg,dataset/person_870/img_04.jpg,1,0.208651
dataset/person_871/img_01.jpg,dataset/person_871/img_03.jpg,1,0.325628
dataset/person_891/img_04.jpg,dataset/person_891/img_05.jpg,1,0.534949
dataset/person_896/img_01.jpg,dataset/person_896/img_13.jpg,1,0.169296
dataset/person_909/img_04.jpg,dataset/person_909/img_10.jpg,1,0.000260
dataset/person_911/img_01.jpg,dataset/person_911/img_04.jpg,1,0.179723
dataset/person_916/img_02.jpg,dataset/person_916/img_03.jpg,1,0.158828
dataset/person_924/img_02.jpg,dataset/person_924/img_07.jpg,1,0.242562
dataset/person_930/img_03.jpg,dataset/person_930/img_04.jpg,1,0.389149
dataset/person_935/img_01.jpg,dataset/person_935/img_02.jpg,1,0.432718
dataset/person_963/img_02.jpg,dataset/person_963/img_07.jpg,1,0.074792
dataset/person_989/img_02.jpg,dataset/person_989/img_04.jpg,1,0.074342
dataset/person_022/img_02.jpg,dataset/person_022/img_05.jpg,1,0.538034
dataset/person_034/img_03.jpg,dataset/person_034/img_05.jpg,1,0.285544
dataset/person_040/img_03.jpg,dataset/person_040/img_04.jpg,1,0.353375
dataset/person_043/img_32.jpg,dataset/person_043/img_34.jpg,1,0.479382
dataset/person_049/img_02.jpg,dataset/person_049/img_04.jpg,1,0.377803
dataset/person_064/img_01.jpg,dataset/person_064/img_04.jpg,1,0.138718
dataset/person_065/img_10.jpg,dataset/person_065/img_26.jpg,1,0.675469
dataset/person_070/img_02.jpg,dataset/person_070/img_07.jpg,1,0.381733
dataset/person_1018/img_02.jpg,dataset/person_1018/img_06.jpg,1,0.551331
dataset/person_1022/img_02.jpg,dataset/person_1022/img_04.jpg,1,0.162925
dataset/person_1052/img_03.jpg,dataset/person_1052/img_04.jpg,1,0.695809
dataset/person_1097/img_01.jpg,dataset/person_1097/img_04.jpg,1,0.556630
dataset/person_1098/img_02.jpg,dataset/person_1098/img_06.jpg,1,0.334647
dataset/person_1101/img_01.jpg,dataset/person_1101/img_04.jpg,1,0.412472
dataset/person_111/img_02.jpg,dataset/person_111/img_04.jpg,1,0.244276
dataset/person_1151/img_07.jpg,dataset/person_1151/img_08.jpg,1,0.627424
dataset/person_1155/img_01.jpg,dataset/person_1155/img_02.jpg,1,0.236317
dataset/person_1170/img_01.jpg,dataset/person_1170/img_02.jpg,1,0.503142
dataset/person_1191/img_02.jpg,dataset/person_1191/img_04.jpg,1,0.487232
dataset/person_1192/img_07.jpg,dataset/person_1192/img_11.jpg,1,0.729005
dataset/person_1202/img_03.jpg,dataset/person_1202/img_04.jpg,1,0.283607
dataset/person_1217/img_01.jpg,dataset/person_1217/img_02.jpg,1,0.510948
dataset/person_1226/img_06.jpg,dataset/person_1226/img_09.jpg,1,0.339231
dataset/person_1244/img_07.jpg,dataset/person_1244/img_15.jpg,1,0.470937
dataset/person_1262/img_03.jpg,dataset/person_1262/img_06.jpg,1,0.380580
dataset/person_1302/img_02.jpg,dataset/person_1302/img_03.jpg,1,0.132741
dataset/person_1309/img_02.jpg,dataset/person_1309/img_03.jpg,1,0.513010
dataset/person_1316/img_03.jpg,dataset/person_1316/img_04.jpg,1,0.268075
dataset/person_1326/img_01.jpg,dataset/person_1326/img_06.jpg,1,0.354083
dataset/person_1334/img_24.jpg,dataset/person_1334/img_27.jpg,1,0.305348
dataset/person_1352/img_01.jpg,dataset/person_1352/img_07.jpg,1,0.150931
dataset/person_1355/img_02.jpg,dataset/person_1355/img_03.jpg,1,0.586662
dataset/person_1369/img_01.jpg,dataset/person_1369/img_02.jpg,1,0.540985
dataset/person_1371/img_04.jpg,dataset/person_1371/img_05.jpg,1,0.633168
dataset/person_1382/img_06.jpg,dataset/person_1382/img_07.jpg,1,0.487749
dataset/person_1387/img_04.jpg,dataset/person_1387/img_05.jpg,1,0.586637
dataset/person_1396/img_01.jpg,dataset/person_1396/img_04.jpg,1,0.440140
dataset/person_1411/img_04.jpg,dataset/person_1411/img_05.jpg,1,0.223932
dataset/person_1420/img_03.jpg,dataset/person_1420/img_05.jpg,1,0.133049
dataset/person_1438/img_03.jpg,dataset/person_1438/img_04.jpg,1,0.499135
dataset/person_1439/img_02.jpg,dataset/person_1439/img_04.jpg,1,0.231654
dataset/person_1454/img_02.jpg,dataset/person_1454/img_05.jpg,1,0.372280
dataset/person_1486/img_03.jpg,dataset/person_1486/img_06.jpg,1,0.126267
dataset/person_149/img_01.jpg,dataset/person_149/img_05.jpg,1,0.252066
dataset/person_1490/img_02.jpg,dataset/person_1490/img_04.jpg,1,0.096100
dataset/person_1492/img_12.jpg,dataset/person_1492/img_30.jpg,1,0.200641
dataset/person_1531/img_02.jpg,dataset/person_1531/img_05.jpg,1,0.312064
dataset/person_1546/img_02.jpg,dataset/person_1546/img_03.jpg,1,0.409081
dataset/person_1563/img_02.jpg,dataset/person_1563/img_04.jpg,1,0.351043
dataset/person_1572/img_02.jpg,dataset/person_1572/img_03.jpg,1,0.497089
dataset/person_1577/img_01.jpg,dataset/person_1577/img_05.jpg,1,0.230064
dataset/person_1580/img_16.jpg,dataset/person_1580/img_28.jpg,1,0.446896
dataset/person_1588/img_01.jpg,dataset/person_1588/img_04.jpg,1,0.710618
dataset/person_1601/img_04.jpg,dataset/person_1601/img_07.jpg,1,0.355060
dataset/person_162/img_06.jpg,dataset/person_162/img_07.jpg,1,0.529684
dataset/person_1653/img_01.jpg,dataset/person_1653/img_03.jpg,1,0.285574
dataset/person_1658/img_02.jpg,dataset/person_1658/img_03.jpg,1,0.239610
dataset/person_1669/img_01.jpg,dataset/person_1669/img_02.jpg,1,0.426263
dataset/person_1680/img_01.jpg,dataset/person_1680/img_04.jpg,1,0.360451
dataset/person_191/img_01.jpg,dataset/person_191/img_02.jpg,1,0.615673
dataset/person_194/img_01.jpg,dataset/person_194/img_03.jpg,1,0.197621
dataset/person_219/img_02.jpg,dataset/person_219/img_03.jpg,1,0.679591
dataset/person_229/img_02.jpg,dataset/person_229/img_09.jpg,1,0.393124
dataset/person_235/img_01.jpg,dataset/person_235/img_03.jpg,1,0.309034
dataset/person_246/img_02.jpg,dataset/person_246/img_03.jpg,1,0.536917
dataset/person_256/img_03.jpg,dataset/person_256/img_04.jpg,1,0.504051
dataset/person_287/img_03.jpg,dataset/person_287/img_04.jpg,1,0.366437
dataset/person_289/img_02.jpg,dataset/person_289/img_03.jpg,1,0.492792
dataset/person_309/img_02.jpg,dataset/person_309/img_03.jpg,1,0.474972
dataset/person_311/img_02.jpg,dataset/person_311/img_03.jpg,1,0.427610
dataset/person_313/img_08.jpg,dataset/person_313/img_10.jpg,1,0.301254
dataset/person_354/img_02.jpg,dataset/person_354/img_05.jpg,1,0.604346
dataset/person_355/img_01.jpg,dataset/person_355/img_05.jpg,1,0.568055
dataset/person_367/img_03.jpg,dataset/person_367/img_05.jpg,1,0.539107
dataset/person_369/img_03.jpg,dataset/person_369/img_04.jpg,1,0.359830
dataset/person_374/img_02.jpg,dataset/person_374/img_04.jpg,1,0.416303
dataset/person_391/img_03.jpg,dataset/person_391/img_04.jpg,1,0.531171
dataset/person_411/img_01.jpg,dataset/person_411/img_12.jpg,1,0.300143
dataset/person_412/img_02.jpg,dataset/person_412/img_03.jpg,1,0.388545
dataset/person_431/img_01.jpg,dataset/person_431/img_05.jpg,1,0.306339
dataset/person_474/img_02.jpg,dataset/person_474/img_05.jpg,1,0.387888
dataset/person_491/img_02.jpg,dataset/person_491/img_05.jpg,1,0.404517
dataset/person_515/img_04.jpg,dataset/person_515/img_05.jpg,1,0.389190
dataset/person_519/img_05.jpg,dataset/person_519/img_06.jpg,1,0.361507
dataset/person_527/img_01.jpg,dataset/person_527/img_02.jpg,1,0.361787
dataset/person_535/img_01.jpg,dataset/person_535/img_02.jpg,1,0.497285
dataset/person_544/img_01.jpg,dataset/person_544/img_03.jpg,1,0.299906
dataset/person_547/img_01.jpg,dataset/person_547/img_04.jpg,1,0.377986
dataset/person_559/img_01.jpg,dataset/person_559/img_02.jpg,1,0.637509
dataset/person_585/img_04.jpg,dataset/person_585/img_09.jpg,1,0.536103
dataset/person_601/img_01.jpg,dataset/person_601/img_03.jpg,1,0.279155
dataset/person_655/img_04.jpg,dataset/person_655/img_10.jpg,1,0.436759
dataset/person_661/img_04.jpg,dataset/person_661/img_12.jpg,1,0.414244
dataset/person_687/img_02.jpg,dataset/person_687/img_04.jpg,1,0.470298
dataset/person_710/img_01.jpg,dataset/person_710/img_02.jpg,1,0.255329
dataset/person_711/img_06.jpg,dataset/person_711/img_44.jpg,1,0.389992
dataset/person_713/img_01.jpg,dataset/person_713/img_05.jpg,1,0.304408
dataset/person_744/img_10.jpg,dataset/person_744/img_19.jpg,1,0.545868
dataset/person_769/img_01.jpg,dataset/person_769/img_03.jpg,1,0.548132
dataset/person_776/img_04.jpg,dataset/person_776/img_06.jpg,1,0.259520
dataset/person_783/img_02.jpg,dataset/person_783/img_07.jpg,1,0.668110
dataset/person_785/img_01.jpg,dataset/person_785/img_04.jpg,1,0.198024
dataset/person_804/img_01.jpg,dataset/person_804/img_04.jpg,1,0.508818
dataset/person_815/img_02.jpg,dataset/person_815/img_04.jpg,1,0.706454
dataset/person_844/img_02.jpg,dataset/person_844/img_05.jpg,1,0.197072
dataset/person_853/img_14.jpg,dataset/person_853/img_19.jpg,1,0.557212
dataset/person_861/img_03.jpg,dataset/person_861/img_05.jpg,1,0.410963
dataset/person_869/img_01.jpg,dataset/person_869/img_08.jpg,1,0.417685
dataset/person_870/img_03.jpg,dataset/person_870/img_04.jpg,1,0.300777
dataset/person_871/img_02.jpg,dataset/person_871/img_03.jpg,1,0.351501
dataset/person_891/img_01.jpg,dataset/person_891/img_02.jpg,1,0.470938
dataset/person_896/img_03.jpg,dataset/person_896/img_06.jpg,1,0.462586
dataset/person_909/img_08.jpg,dataset/person_909/img_30.jpg,1,0.652867
dataset/person_911/img_01.jpg,dataset/person_911/img_03.jpg,1,0.369014
dataset/person_916/img_03.jpg,dataset/person_916/img_05.jpg,1,0.501340
dataset/person_924/img_03.jpg,dataset/person_924/img_06.jpg,1,0.052798
dataset/person_930/img_01.jpg,dataset/person_930/img_03.jpg,1,0.383873
dataset/person_935/img_02.jpg,dataset/person_935/img_04.jpg,1,0.342766
dataset/person_963/img_04.jpg,dataset/person_963/img_06.jpg,1,0.436169
dataset/person_989/img_01.jpg,dataset/person_989/img_05.jpg,1,0.479392
dataset/person_022/img_02.jpg,dataset/person_022/img_04.jpg,1,0.333039
dataset/person_034/img_01.jpg,dataset/person_034/img_03.jpg,1,0.591733
dataset/person_040/img_01.jpg,dataset/person_040/img_04.jpg,1,0.424306
dataset/person_043/img_14.jpg,dataset/person_043/img_31.jpg,1,0.324447
dataset/person_049/img_01.jpg,dataset/person_049/img_04.jpg,1,0.212987
dataset/person_064/img_01.jpg,dataset/person_064/img_02.jpg,1,0.117888
dataset/person_065/img_19.jpg,dataset/person_065/img_22.jpg,1,0.329443
dataset/person_070/img_02.jpg,dataset/person_070/img_04.jpg,1,0.562465
dataset/person_1018/img_05.jpg,dataset/person_1018/img_06.jpg,1,0.099137
dataset/person_1022/img_01.jpg,dataset/person_1022/img_03.jpg,1,0.285867
dataset/person_1052/img_01.jpg,dataset/person_1052/img_04.jpg,1,0.469298
dataset/person_1097/img_02.jpg,dataset/person_1097/img_03.jpg,1,0.237620
dataset/person_1098/img_02.jpg,dataset/person_1098/img_03.jpg,1,0.365503
dataset/person_1101/img_01.jpg,dataset/person_1101/img_02.jpg,1,0.269693
dataset/person_111/img_01.jpg,dataset/person_111/img_02.jpg,1,0.388060
dataset/person_1151/img_05.jpg,dataset/person_1151/img_08.jpg,1,0.407585
dataset/person_1155/img_01.jpg,dataset/person_1155/img_03.jpg,1,0.443032
dataset/person_1170/img_02.jpg,dataset/person_1170/img_03.jpg,1,0.430475
