image_a,image_b,label
dataset/person_1108/img_02.jpg,dataset/person_1108/img_03.jpg,1
dataset/person_1167/img_01.jpg,dataset/person_1167/img_03.jpg,1
dataset/person_117/img_10.jpg,dataset/person_117/img_22.jpg,1
dataset/person_1177/img_04.jpg,dataset/person_1177/img_14.jpg,1
dataset/person_1263/img_02.jpg,dataset/person_1263/img_04.jpg,1
dataset/person_1267/img_01.jpg,dataset/person_1267/img_02.jpg,1
dataset/person_1317/img_01.jpg,dataset/person_1317/img_03.jpg,1
dataset/person_1388/img_02.jpg,dataset/person_1388/img_05.jpg,1
dataset/person_1394/img_01.jpg,dataset/person_1394/img_05.jpg,1
dataset/person_1406/img_02.jpg,dataset/person_1406/img_05.jpg,1
dataset/person_152/img_02.jpg,dataset/person_152/img_04.jpg,1
dataset/person_1558/img_03.jpg,dataset/person_1558/img_22.jpg,1
dataset/person_1583/img_04.jpg,dataset/person_1583/img_06.jpg,1
dataset/person_1606/img_02.jpg,dataset/person_1606/img_05.jpg,1
dataset/person_163/img_12.jpg,dataset/person_163/img_15.jpg,1
dataset/person_1639/img_01.jpg,dataset/person_1639/img_05.jpg,1
dataset/person_1650/img_02.jpg,dataset/person_1650/img_05.jpg,1
dataset/person_1664/img_04.jpg,dataset/person_1664/img_06.jpg,1
dataset/person_171/img_05.jpg,dataset/person_171/img_06.jpg,1
dataset/person_269/img_01.jpg,dataset/person_269/img_03.jpg,1
dataset/person_438/img_01.jpg,dataset/person_438/img_04.jpg,1
dataset/person_524/img_03.jpg,dataset/person_524/img_04.jpg,1
dataset/person_533/img_210.jpg,dataset/person_533/img_294.jpg,1
dataset/person_554/img_09.jpg,dataset/person_554/img_12.jpg,1
dataset/person_560/img_18.jpg,dataset/person_560/img_19.jpg,1
dataset/person_580/img_01.jpg,dataset/person_580/img_05.jpg,1
dataset/person_589/img_27.jpg,dataset/person_589/img_37.jpg,1
dataset/person_660/img_01.jpg,dataset/person_660/img_04.jpg,1
dataset/person_768/img_01.jpg,dataset/person_768/img_05.jpg,1
dataset/person_790/img_02.jpg,dataset/person_790/img_04.jpg,1
dataset/person_830/img_10.jpg,dataset/person_830/img_15.jpg,1
dataset/person_863/img_05.jpg,dataset/person_863/img_06.jpg,1
dataset/person_964/img_02.jpg,dataset/person_964/img_06.jpg,1
dataset/person_1008/img_02.jpg,dataset/person_1008/img_19.jpg,1
dataset/person_1024/img_04.jpg,dataset/person_1024/img_06.jpg,1
dataset/person_1093/img_14.jpg,dataset/person_1093/img_17.jpg,1
dataset/person_1108/img_03.jpg,dataset/person_1108/img_05.jpg,1
dataset/person_1167/img_03.jpg,dataset/person_1167/img_05.jpg,1
dataset/person_117/img_23.jpg,dataset/person_117/img_37.jpg,1
dataset/person_1177/img_12.jpg,dataset/person_1177/img_16.jpg,1
dataset/person_1263/img_01.jpg,dataset/person_1263/img_06.jpg,1
dataset/person_1267/img_04.jpg,dataset/person_1267/img_05.jpg,1
dataset/person_1317/img_03.jpg,dataset/person_1317/img_04.jpg,1
dataset/person_1388/img_01.jpg,dataset/person_1388/img_05.jpg,1
dataset/person_1394/img_02.jpg,dataset/person_1394/img_04.jpg,1
dataset/person_1406/img_02.jpg,dataset/person_1406/img_03.jpg,1
dataset/person_152/img_01.jpg,dataset/person_152/img_05.jpg,1
dataset/person_1558/img_06.jpg,dataset/person_1558/img_14.jpg,1
dataset/person_1583/img_03.jpg,dataset/person_1583/img_06.jpg,1
dataset/person_1606/img_04.jpg,dataset/person_1606/img_06.jpg,1
dataset/person_163/img_05.jpg,dataset/person_163/img_10.jpg,1
dataset/person_1639/img_02.jpg,dataset/person_1639/img_04.jpg,1
dataset/person_1650/img_01.jpg,dataset/person_1650/img_03.jpg,1
dataset/person_1664/img_02.jpg,dataset/person_1664/img_08.jpg,1
dataset/person_171/img_01.jpg,dataset/person_171/img_06.jpg,1
dataset/person_269/img_01.jpg,dataset/person_269/img_02.jpg,1
dataset/person_438/img_02.jpg,dataset/person_438/img_05.jpg,1
dataset/person_524/img_02.jpg,dataset/person_524/img_03.jpg,1
dataset/person_533/img_108.jpg,dataset/person_533/img_48.jpg,1
dataset/person_554/img_03.jpg,dataset/person_554/img_07.jpg,1
dataset/person_560/img_15.jpg,dataset/person_560/img_16.jpg,1
dataset/person_580/img_02.jpg,dataset/person_580/img_05.jpg,1
dataset/person_589/img_17.jpg,dataset/person_589/img_37.jpg,1
dataset/person_660/img_01.jpg,dataset/person_660/img_05.jpg,1
dataset/person_768/img_01.jpg,dataset/person_768/img_06.jpg,1
dataset/person_790/img_03.jpg,dataset/person_790/img_05.jpg,1
dataset/person_830/img_09.jpg,dataset/person_830/img_23.jpg,1
dataset/person_863/img_03.jpg,dataset/person_863/img_04.jpg,1
dataset/person_964/img_03.jpg,dataset/person_964/img_04.jpg,1
dataset/person_1008/img_15.jpg,dataset/person_1008/img_17.jpg,1
dataset/person_1024/img_01.jpg,dataset/person_1024/img_07.jpg,1
dataset/person_1093/img_04.jpg,dataset/person_1093/img_14.jpg,1
dataset/person_1108/img_01.jpg,dataset/person_1108/img_04.jpg,1
dataset/person_1167/img_02.jpg,dataset/person_1167/img_03.jpg,1
dataset/person_117/img_24.jpg,dataset/person_117/img_30.jpg,1
dataset/person_1177/img_14.jpg,dataset/person_1177/img_15.jpg,1
dataset/person_1263/img_03.jpg,dataset/person_1263/img_06.jpg,1
dataset/person_1267/img_01.jpg,dataset/person_1267/img_04.jpg,1
dataset/person_1317/img_02.jpg,dataset/person_1317/img_07.jpg,1
dataset/person_1388/img_04.jpg,dataset/person_1388/img_05.jpg,1
dataset/person_1394/img_01.jpg,dataset/person_1394/img_07.jpg,1
dataset/person_1406/img_04.jpg,dataset/person_1406/img_05.jpg,1
dataset/person_152/img_02.jpg,dataset/person_152/img_05.jpg,1
dataset/person_1558/img_10.jpg,dataset/person_1558/img_12.jpg,1
dataset/person_1583/img_01.jpg,dataset/person_1583/img_06.jpg,1
dataset/person_1606/img_07.jpg,dataset/person_1606/img_08.jpg,1
dataset/person_163/img_09.jpg,dataset/person_163/img_13.jpg,1
dataset/person_1639/img_01.jpg,dataset/person_1639/img_02.jpg,1
dataset/person_1650/img_02.jpg,dataset/person_1650/img_03.jpg,1
dataset/person_1664/img_01.jpg,dataset/person_1664/img_06.jpg,1
dataset/person_171/img_03.jpg,dataset/person_171/img_04.jpg,1
dataset/person_269/img_02.jpg,dataset/person_269/img_04.jpg,1
dataset/person_438/img_01.jpg,dataset/person_438/img_02.jpg,1
dataset/person_524/img_03.jpg,dataset/person_524/img_05.jpg,1
dataset/person_533/img_178.jpg,dataset/person_533/img_271.jpg,1
dataset/person_554/img_01.jpg,dataset/person_554/img_10.jpg,1
dataset/person_560/img_07.jpg,dataset/person_560/img_18.jpg,1
dataset/person_580/img_02.jpg,dataset/person_580/img_03.jpg,1
dataset/person_589/img_21.jpg,dataset/person_589/img_26.jpg,1
dataset/person_660/img_01.jpg,dataset/person_660/img_02.jpg,1
dataset/person_768/img_03.jpg,dataset/person_768/img_08.jpg,1
dataset/person_790/img_10.jpg,dataset/person_790/img_11.jpg,1
dataset/person_830/img_17.jpg,dataset/person_830/img_19.jpg,1
dataset/person_863/img_03.jpg,dataset/person_863/img_07.jpg,1
dataset/person_964/img_05.jpg,dataset/person_964/img_06.jpg,1
dataset/person_1008/img_10.jpg,dataset/person_1008/img_11.jpg,1
dataset/person_1024/img_04.jpg,dataset/person_1024/img_05.jpg,1
dataset/person_1093/img_04.jpg,dataset/person_1093/img_19.jpg,1
dataset/person_117/img_33.jpg,dataset/person_117/img_35.jpg,1
dataset/person_1177/img_05.jpg,dataset/person_1177/img_07.jpg,1
dataset/person_1263/img_01.jpg,dataset/person_1263/img_02.jpg,1
dataset/person_1317/img_02.jpg,dataset/person_1317/img_03.jpg,1
dataset/person_1394/img_01.jpg,dataset/person_1394/img_02.jpg,1
dataset/person_1558/img_13.jpg,dataset/person_1558/img_19.jpg,1
dataset/person_1583/img_03.jpg,dataset/person_1583/img_04.jpg,1
dataset/person_1606/img_02.jpg,dataset/person_1606/img_06.jpg,1
dataset/person_163/img_13.jpg,dataset/person_163/img_14.jpg,1
dataset/person_1664/img_02.jpg,dataset/person_1664/img_03.jpg,1
dataset/person_171/img_04.jpg,dataset/person_171/img_05.jpg,1
dataset/person_533/img_347.jpg,dataset/person_533/img_89.jpg,1
dataset/person_554/img_03.jpg,dataset/person_554/img_08.jpg,1
dataset/person_560/img_20.jpg,dataset/person_560/img_25.jpg,1
dataset/person_580/img_04.jpg,dataset/person_580/img_05.jpg,1
dataset/person_589/img_08.jpg,dataset/person_589/img_18.jpg,1
dataset/person_768/img_07.jpg,dataset/person_768/img_09.jpg,1
dataset/person_790/img_04.jpg,dataset/person_790/img_06.jpg,1
dataset/person_830/img_03.jpg,dataset/person_830/img_07.jpg,1
dataset/person_863/img_01.jpg,dataset/person_863/img_04.jpg,1
dataset/person_964/img_01.jpg,dataset/person_964/img_05.jpg,1
dataset/person_1008/img_01.jpg,dataset/person_1008/img_18.jpg,1
dataset/person_1024/img_05.jpg,dataset/person_1024/img_07.jpg,1
dataset/person_1093/img_03.jpg,dataset/person_1093/img_07.jpg,1
dataset/person_117/img_12.jpg,dataset/person_117/img_31.jpg,1
dataset/person_1177/img_05.jpg,dataset/person_1177/img_14.jpg,1
dataset/person_1263/img_04.jpg,dataset/person_1263/img_06.jpg,1
dataset/person_1317/img_04.jpg,dataset/person_1317/img_08.jpg,1
dataset/person_1394/img_02.jpg,dataset/person_1394/img_03.jpg,1
dataset/person_1558/img_09.jpg,dataset/person_1558/img_21.jpg,1
dataset/person_1583/img_02.jpg,dataset/person_1583/img_04.jpg,1
dataset/person_1606/img_03.jpg,dataset/person_1606/img_05.jpg,1
dataset/person_163/img_07.jpg,dataset/person_163/img_14.jpg,1
dataset/person_1664/img_06.jpg,dataset/person_1664/img_08.jpg,1
dataset/person_171/img_01.jpg,dataset/person_171/img_05.jpg,1
dataset/person_533/img_178.jpg,dataset/person_533/img_443.jpg,1
dataset/person_554/img_05.jpg,dataset/person_554/img_07.jpg,1
dataset/person_560/img_17.jpg,dataset/person_560/img_20.jpg,1
dataset/person_580/img_02.jpg,dataset/person_580/img_04.jpg,1
dataset/person_589/img_25.jpg,dataset/person_589/img_37.jpg,1
dataset/person_768/img_02.jpg,dataset/person_768/img_05.jpg,1
dataset/person_790/img_02.jpg,dataset/person_790/img_08.jpg,1
dataset/person_830/img_09.jpg,dataset/person_830/img_17.jpg,1
dataset/person_863/img_06.jpg,dataset/person_863/img_07.jpg,1
dataset/person_964/img_04.jpg,dataset/person_964/img_08.jpg,1
dataset/person_1008/img_01.jpg,dataset/person_1008/img_17.jpg,1
dataset/person_1024/img_01.jpg,dataset/person_1024/img_05.jpg,1
dataset/person_1093/img_02.jpg,dataset/person_1093/img_11.jpg,1
dataset/person_117/img_27.jpg,dataset/person_117/img_28.jpg,1
dataset/person_1177/img_05.jpg,dataset/person_1177/img_17.jpg,1
dataset/person_1263/img_03.jpg,dataset/person_1263/img_04.jpg,1
dataset/person_1317/img_02.jpg,dataset/person_1317/img_05.jpg,1
dataset/person_1394/img_02.jpg,dataset/person_1394/img_07.jpg,1
dataset/person_1558/img_07.jpg,dataset/person_1558/img_08.jpg,1
dataset/person_1583/img_01.jpg,dataset/person_1583/img_02.jpg,1
dataset/person_1606/img_08.jpg,dataset/person_1606/img_09.jpg,1
dataset/person_163/img_04.jpg,dataset/person_163/img_11.jpg,1
dataset/person_1664/img_01.jpg,dataset/person_1664/img_05.jpg,1
dataset/person_171/img_01.jpg,dataset/person_171/img_02.jpg,1
dataset/person_533/img_108.jpg,dataset/person_533/img_251.jpg,1
dataset/person_554/img_01.jpg,dataset/person_554/img_12.jpg,1
dataset/person_560/img_10.jpg,dataset/person_560/img_16.jpg,1
dataset/person_580/img_02.jpg,dataset/person_580/img_06.jpg,1
dataset/person_589/img_04.jpg,dataset/person_589/img_25.jpg,1
dataset/person_768/img_06.jpg,dataset/person_768/img_08.jpg,1
dataset/person_790/img_06.jpg,dataset/person_790/img_08.jpg,1
dataset/person_830/img_03.jpg,dataset/person_830/img_05.jpg,1
dataset/person_863/img_05.jpg,dataset/person_863/img_07.jpg,1
dataset/person_964/img_04.jpg,dataset/person_964/img_07.jpg,1
dataset/person_1008/img_02.jpg,dataset/person_1008/img_22.jpg,1
dataset/person_1024/img_02.jpg,dataset/person_1024/img_05.jpg,1
dataset/person_1093/img_06.jpg,dataset/person_1093/img_19.jpg,1
dataset/person_117/img_05.jpg,dataset/person_117/img_17.jpg,1
dataset/person_1177/img_01.jpg,dataset/person_1177/img_03.jpg,1
dataset/person_1263/img_02.jpg,dataset/person_1263/img_05.jpg,1
dataset/person_1317/img_02.jpg,dataset/person_1317/img_08.jpg,1
dataset/person_1394/img_02.jpg,dataset/person_1394/img_06.jpg,1
dataset/person_1558/img_01.jpg,dataset/person_1558/img_18.jpg,1
dataset/person_1583/img_01.jpg,dataset/person_1583/img_05.jpg,1
dataset/person_1606/img_01.jpg,dataset/person_1606/img_04.jpg,1
dataset/person_163/img_03.jpg,dataset/person_163/img_11.jpg,1
dataset/person_1664/img_05.jpg,dataset/person_1664/img_08.jpg,1
dataset/person_171/img_03.jpg,dataset/person_171/img_06.jpg,1
dataset/person_533/img_328.jpg,dataset/person_533/img_51.jpg,1
dataset/person_554/img_08.jpg,dataset/person_554/img_09.jpg,1
dataset/person_560/img_01.jpg,dataset/person_560/img_03.jpg,1
dataset/person_580/img_04.jpg,dataset/person_580/img_06.jpg,1
dataset/person_589/img_09.jpg,dataset/person_589/img_31.jpg,1
dataset/person_768/img_05.jpg,dataset/person_768/img_07.jpg,1
dataset/person_790/img_08.jpg,dataset/person_790/img_11.jpg,1
dataset/person_830/img_01.jpg,dataset/person_830/img_12.jpg,1
dataset/person_863/img_01.jpg,dataset/person_863/img_02.jpg,1
dataset/person_964/img_04.jpg,dataset/person_964/img_06.jpg,1
dataset/person_1008/img_05.jpg,dataset/person_1008/img_11.jpg,1
dataset/person_1024/img_02.jpg,dataset/person_1024/img_06.jpg,1
dataset/person_1093/img_01.jpg,dataset/person_1093/img_11.jpg,1
dataset/person_117/img_14.jpg,dataset/person_117/img_38.jpg,1
dataset/person_1177/img_18.jpg,dataset/person_1177/img_22.jpg,1
dataset/person_1263/img_01.jpg,dataset/person_1263/img_05.jpg,1
dataset/person_1317/img_04.jpg,dataset/person_1317/img_05.jpg,1
dataset/person_1394/img_04.jpg,dataset/person_1394/img_07.jpg,1
dataset/person_1558/img_22.jpg,dataset/person_1558/img_23.jpg,1
dataset/person_1583/img_05.jpg,dataset/person_1583/img_06.jpg,1
dataset/person_1606/img_02.jpg,dataset/person_1606/img_03.jpg,1
dataset/person_163/img_05.jpg,dataset/person_163/img_06.jpg,1
dataset/person_1664/img_01.jpg,dataset/person_1664/img_02.jpg,1
dataset/person_171/img_01.jpg,dataset/person_171/img_03.jpg,1
dataset/person_533/img_441.jpg,dataset/person_533/img_72.jpg,1
dataset/person_554/img_08.jpg,dataset/person_554/img_10.jpg,1
dataset/person_560/img_02.jpg,dataset/person_560/img_19.jpg,1
dataset/person_580/img_03.jpg,dataset/person_580/img_06.jpg,1
dataset/person_589/img_20.jpg,dataset/person_589/img_23.jpg,1
dataset/person_768/img_01.jpg,dataset/person_768/img_09.jpg,1
dataset/person_790/img_03.jpg,dataset/person_790/img_09.jpg,1
dataset/person_830/img_15.jpg,dataset/person_830/img_21.jpg,1
dataset/person_863/img_03.jpg,dataset/person_863/img_06.jpg,1
dataset/person_964/img_07.jpg,dataset/person_964/img_08.jpg,1
dataset/person_1008/img_05.jpg,dataset/person_1008/img_19.jpg,1
dataset/person_1024/img_02.jpg,dataset/person_1024/img_07.jpg,1
dataset/person_1093/img_08.jpg,dataset/person_1093/img_17.jpg,1
dataset/person_117/img_04.jpg,dataset/person_117/img_15.jpg,1
dataset/person_1177/img_02.jpg,dataset/person_1177/img_18.jpg,1
dataset/person_1317/img_03.jpg,dataset/person_1317/img_07.jpg,1
dataset/person_1394/img_04.jpg,dataset/person_1394/img_05.jpg,1
dataset/person_1558/img_14.jpg,dataset/person_1558/img_21.jpg,1
dataset/person_1606/img_01.jpg,dataset/person_1606/img_08.jpg,1
dataset/person_163/img_01.jpg,dataset/person_163/img_11.jpg,1
dataset/person_1664/img_03.jpg,dataset/person_1664/img_08.jpg,1
dataset/person_533/img_184.jpg,dataset/person_533/img_215.jpg,1
dataset/person_554/img_04.jpg,dataset/person_554/img_10.jpg,1
dataset/person_560/img_14.jpg,dataset/person_560/img_23.jpg,1
dataset/person_589/img_07.jpg,dataset/person_589/img_18.jpg,1
dataset/person_768/img_05.jpg,dataset/person_768/img_08.jpg,1
dataset/person_790/img_01.jpg,dataset/person_790/img_10.jpg,1
dataset/person_830/img_17.jpg,dataset/person_830/img_18.jpg,1
dataset/person_863/img_03.jpg,dataset/person_863/img_05.jpg,1
dataset/person_964/img_02.jpg,dataset/person_964/img_05.jpg,1
dataset/person_1008/img_12.jpg,dataset/person_1008/img_18.jpg,1
dataset/person_1024/img_03.jpg,dataset/person_1024/img_07.jpg,1
dataset/person_1093/img_04.jpg,dataset/person_1093/img_07.jpg,1
dataset/person_117/img_21.jpg,dataset/person_117/img_29.jpg,1
dataset/person_1177/img_09.jpg,dataset/person_1177/img_14.jpg,1
dataset/person_1317/img_03.jpg,dataset/person_1317/img_08.jpg,1
dataset/person_1394/img_01.jpg,dataset/person_1394/img_03.jpg,1
dataset/person_1558/img_16.jpg,dataset/person_1558/img_23.jpg,1
dataset/person_1606/img_03.jpg,dataset/person_1606/img_06.jpg,1
dataset/person_163/img_07.jpg,dataset/person_163/img_15.jpg,1
dataset/person_1664/img_07.jpg,dataset/person_1664/img_08.jpg,1
dataset/person_533/img_246.jpg,dataset/person_533/img_58.jpg,1
dataset/person_554/img_02.jpg,dataset/person_554/img_11.jpg,1
dataset/person_560/img_13.jpg,dataset/person_560/img_22.jpg,1
dataset/person_589/img_12.jpg,dataset/person_589/img_13.jpg,1
dataset/person_768/img_01.jpg,dataset/person_768/img_04.jpg,1
dataset/person_790/img_04.jpg,dataset/person_790/img_07.jpg,1
dataset/person_830/img_05.jpg,dataset/person_830/img_22.jpg,1
dataset/person_863/img_02.jpg,dataset/person_863/img_06.jpg,1
dataset/person_964/img_05.jpg,dataset/person_964/img_08.jpg,1
dataset/person_1008/img_15.jpg,dataset/person_1008/img_23.jpg,1
dataset/person_1024/img_02.jpg,dataset/person_1024/img_04.jpg,1
dataset/person_1093/img_03.jpg,dataset/person_1093/img_18.jpg,1
dataset/person_117/img_17.jpg,dataset/person_117/img_28.jpg,1
dataset/person_1177/img_20.jpg,dataset/person_1177/img_22.jpg,1
dataset/person_1317/img_01.jpg,dataset/person_1317/img_05.jpg,1
dataset/person_1394/img_05.jpg,dataset/person_1394/img_06.jpg,1
dataset/person_1558/img_07.jpg,dataset/person_1558/img_18.jpg,1
dataset/person_1606/img_04.jpg,dataset/person_1606/img_05.jpg,1
dataset/person_163/img_14.jpg,dataset/person_163/img_17.jpg,1
dataset/person_1664/img_01.jpg,dataset/person_1664/img_08.jpg,1
dataset/person_533/img_108.jpg,dataset/person_533/img_52.jpg,1
dataset/person_554/img_01.jpg,dataset/person_554/img_11.jpg,1
dataset/person_560/img_09.jpg,dataset/person_560/img_17.jpg,1
dataset/person_589/img_14.jpg,dataset/person_589/img_17.jpg,1
dataset/person_768/img_04.jpg,dataset/person_768/img_07.jpg,1
dataset/person_790/img_08.jpg,dataset/person_790/img_10.jpg,1
dataset/person_830/img_06.jpg,dataset/person_830/img_20.jpg,1
dataset/person_863/img_02.jpg,dataset/person_863/img_03.jpg,1
dataset/person_964/img_01.jpg,dataset/person_964/img_02.jpg,1
dataset/person_1008/img_01.jpg,dataset/person_1008/img_15.jpg,1
dataset/person_1024/img_03.jpg,dataset/person_1024/img_05.jpg,1
dataset/person_1093/img_08.jpg,dataset/person_1093/img_14.jpg,1
dataset/person_117/img_01.jpg,dataset/person_117/img_29.jpg,1
dataset/person_1177/img_06.jpg,dataset/person_1177/img_14.jpg,1
dataset/person_1317/img_02.jpg,dataset/person_1317/img_04.jpg,1
dataset/person_1394/img_06.jpg,dataset/person_1394/img_07.jpg,1
dataset/person_1558/img_09.jpg,dataset/person_1558/img_14.jpg,1
dataset/person_1606/img_01.jpg,dataset/person_1606/img_06.jpg,1
dataset/person_163/img_02.jpg,dataset/person_163/img_07.jpg,1
dataset/person_1664/img_01.jpg,dataset/person_1664/img_04.jpg,1
dataset/person_533/img_05.jpg,dataset/person_533/img_386.jpg,1
dataset/person_554/img_01.jpg,dataset/person_554/img_03.jpg,1
dataset/person_560/img_09.jpg,dataset/person_560/img_24.jpg,1
dataset/person_589/img_04.jpg,dataset/person_589/img_10.jpg,1
dataset/person_768/img_07.jpg,dataset/person_768/img_08.jpg,1
dataset/person_790/img_03.jpg,dataset/person_790/img_04.jpg,1
dataset/person_830/img_09.jpg,dataset/person_830/img_21.jpg,1
dataset/person_863/img_01.jpg,dataset/person_863/img_06.jpg,1
